20594	
	-0.117121935	-0.1166611286	-0.1289764356	-0.1178248117	-0.09522099733
	-0.108369584	-0.09584240732	-0.1088627673	-0.1700742214	-0.1684903915
	-0.1760536533	-0.1764631886	-0.1464604929	-0.1372484084	-0.1368035249
	-0.1471229214	-0.126925679	-0.1155216102	-0.1162012992	-0.1273753884
	-0.1629202902	-0.1637217025	-0.1543616595	-0.1539334579	-0.1557991393
	-0.1641050607	-0.1645256061	-0.154734214	-0.135484712	-0.1361389224
	-0.1458052663	-0.1453727882	-0.1620999914	-0.1553778551	-0.1549612267
	-0.1636873617	-0.192356207	-0.1921630832	-0.1917781469	-0.1919700369
	-0.1978958397	-0.1980886631	-0.1977035979	-0.1805282962	-0.18013721
	-0.1799418929	-0.186429711	-0.1868181117	-0.1866236461	-0.1870131775
	-0.2047429632	-0.1998153987	-0.1999986236	-0.204925979	-0.1963739216
	-0.1912048909	-0.190825702	-0.1910152973	-0.1967510224	-0.1906372371
	-0.196562193	-0.1969404135	-0.1852788971	-0.1860436826	-0.1789761412
	-0.1787844624	-0.1856601328	-0.1858515821	-0.1854692627	-0.1959990111
	-0.1904487675	-0.1902614233	-0.1961862054	-0.190074036	-0.195626295
	-0.1898877199	-0.1958123657	-0.1952558086	-0.1897014616	-0.1895163101
	-0.195440767	-0.1893311691	-0.1891471547	-0.1948874734	-0.1950713868
	1.164163351	1.077803451	1.051096573	1.133603771	1.029561207
	0.9567087167	0.9627655581	0.9508801098	1.035768849	0.9637408408
	1.027935104	1.191175503	1.194659399	1.106519462	1.104736431
	1.308589841	1.246495591	1.34358287	1.479689847	1.436128616
	1.215861748	1.401068124	1.928170199	2.136109767	1.99833087
	2.061461449	1.514789753	1.742240173	1.864766788	1.62386802
	1.676517406	1.558155206	1.794617308	2.395484271	2.07323157
	2.234812451	2.211023792	0.2754880149	0.2454663008	0.2903201289
	0.2513060262	0.2998822933	0.311551065	0.3145558944	0.3402950768
	0.3359048529	0.323458619	0.3804105219	0.3736197603	0.3295115097
	0.3673168191	0.3520837823	0.3955636698	0.782664395	0.7200473033
	0.8198155498	0.7518792719	0.751001089	0.6208122581	0.5652870341
	0.6780618876	0.6308760853	0.713370066	0.6881835553	0.5732470115
	0.9213695107	0.8504793953	0.9262375877	0.8874308191	1.036892141
	0.9600002797	0.9650024749	1.041095718	0.4247562083	0.4539178855
	0.4725312061	0.41772033	0.5015876943	0.5150406005	0.5345206692
	0.4831741945	0.5577584881	0.6087118566	0.613323842	0.5522121799
	0.6033990686	0.5662540106	0.5469852106	0.2842518259	0.2344114016
	0.2791922274	0.2005042578	0.2397770873	0.03791972493	0.03356726351
	0.03706244035	0.02150325591	0.05111300065	0.04498996273	0.02756817701
	0.05927306921	0.1820449027	0.1502754453	0.1954222556	0.1616548042
	0.09929915711	0.04789181943	0.08236450819	0.06146053867	0.04471141559
	0.07832049931	0.1085390754	0.0422375342	0.04663506452	0.0721585829
	0.07664102417	0.06369212022	0.08543125617	0.05100618002	0.129576329
	0.1705931967	0.1389991108	0.2736015889	0.06059654131	-0.2648322094
	-0.2662391199	-0.2565263497	-0.2562696861	-0.2384078674	-0.2469576674
	-0.2467047773	-0.238153695	-0.2379005091	-0.2464517079	-0.2375645765
	-0.2462007582	-0.2458662518	-0.2455350245	-0.2552528641	-0.2652265765
	-0.2555056062	-0.2659838566	-0.2654789499	-0.2557593226	-0.2560140147
	-0.2856409145	-0.2849460195	-0.2745256057	-0.2741760149	-0.2852927657
	-0.2845996169	-0.273828225	-0.2842570972	-0.2734816994	-0.2835742182
	-0.2745415615	-0.2839136593	-0.2731369432	-0.2985205057	-0.3122689983
	-0.311731293	-0.2996043112	-0.2988796852	-0.2992410731	-0.3113722182
	-0.2978076137	-0.3104864251	-0.2981631492	-0.3110152961	-0.2974538791
	-0.2967524772	-0.2971022925	-0.3092647032	-0.3101339161	-0.3096125159
	-0.296404059	-0.3254679689	-0.3403230711	-0.3260112885	-0.3410395042
	-0.339785826	-0.3249286124	-0.324393191	-0.3392566902	-0.3727295734
	-0.3553434267	-0.3758924069	-0.356058202	-0.4965883854	-0.4715065054
	-0.4957378312	-0.4722117592	-0.4928397236	-0.4680123188	-0.4697523111
	-0.4950496834	-0.4938627263	-0.468707379	-0.4708027788	-0.5776365694
	-0.6100917411	-0.6092077786	-0.5788743446	-0.6079997945	-0.5209457323
	-0.5759844065	-0.6071019978	-0.5482534859	-0.5486911803	-0.5763894046
	-0.5201143685	-0.4159783253	-0.3957093495	-0.3925527617	-0.4152874714
	-0.4296895449	-0.423776822	-0.445870871	-0.4438770126	-0.4243992582
	-0.4445648048	-0.423158064	-0.4451763526	-0.4913251937	-0.4666345977
	-0.492158662	-0.4673204494	-0.4504179635	-0.458898435	-0.4355450168
	-0.4362300388	-0.7889082022	-0.7819830642	-0.7152690318	-0.8189930292
	-0.7143685386	-0.7486419083	-0.7555383115	-0.7546627541	-0.6761699129
	-0.7122754729	-0.641296873	-0.7533023479	-0.7134604119	-0.6773955776
	-0.6404384048	-1.26757619	-1.284589779	-1.343888771	-1.362345121
	-1.05986081	-1.001892365	-0.9790100967	-1.036123219	-1.251388266
	-1.184125054	-1.094184669	-1.117842278	-1.1849812	-1.326812412
	-1.250463262	-0.8259495516	-0.8874107866	-0.9059927369	-0.8559624535
	-0.9560538663	-1.013217017	-0.937523714	-0.9918251517	-3.252747311
	-3.452591367	-3.41089498	-3.650783656	-3.608855308	-3.77916296
	-4.028555162	-3.848997971	-4.380701635	-4.406026487	-4.267868674
	-4.553418304	-3.958467193	-4.208076421	-4.095446904	-1.421833923
	-1.943168203	-1.855748635	-1.83911906	-1.735658406	-1.507819413
	-1.655362549	-1.440154741	-1.615573452	-1.527846222	-1.567486933
	-1.718874686	-2.670164265	-2.564856678	-2.364442976	-2.505489527
	-2.413412827	-2.223554613	-2.04311606	-1.926562738	-2.127069176
	-2.272406891	-2.030684362	-2.139549487	-3.013773291	-3.211064682
	-3.053110961	-2.729630095	-2.835043099	-2.944097711	-2.904578124
	-2.799031896	-0.2303195851	-0.2372303685	-0.23015139	-0.2299836343
	-0.2368976251	-0.2296505819	-0.2294840423	-0.2177076515	-0.2175364778
	-0.2235795579	-0.2237496066	-0.2232407248	-0.2173663594	-0.2171960635
	-0.2234099561	-0.2121833244	-0.2068598488	-0.2066862587	-0.2118375271
	-0.2120101797	-0.206340965	-0.2114936404	-0.2065136197	-0.2116653374
	3.5740471	3.83106652	4.099284329	3.806167777	4.688878019
	4.386365567	4.124471599	4.392447167	4.985263761	4.683065117
	4.941570005	3.598913786	3.362616901	3.136421873	3.341663947
	2.930915466	2.755612893	2.950198587	3.157337496	2.590312587
	2.419591933	2.580068708	2.77484955	-0.2132319715	-0.2080863875
	-0.2082638188	-0.2134084163	-0.2079099387	-0.207733483	-0.2130560094
	-0.2128805003	-0.2075579745	-0.2073824841	-0.2070334517	-0.2125309664
	-0.207207987	-0.2123569367	-0.2127054688	-0.1996322219	-0.1994500392
	-0.2043784939	-0.2045604691	-0.1992679071	-0.1990867611	-0.2040160886
	-0.2041970346	-0.2036557249	-0.1987255112	-0.1989056622	-0.2038356529
	-0.1985454342	-0.1983663267	-0.2032973808	-0.2034763018	-0.1981872604
	-0.1980091848	-0.2029410345	-0.2031189593	0.05256796288	0.03705653869
	0.07825957849	0.04483524818	0.02953031897	0.05971182395	0.06756081717
	0.02195852967	0.01469152699	0.04182078749	0.05212492599	0.007383042198
	0.0345015536	0.01846103513	0.0003224734646	-0.00677487639	0.0113570892
	0.005087480921	-0.0136222652	-0.0856905733	-0.06975686665	-0.08489317955
	-0.0708321951	-0.08282279864	-0.0841077099	-0.06896007794	-0.06792316337
	-0.08219171699	-0.06728055688	-0.08346138034	-0.05597436455	-0.0379456826
	-0.0448764765	-0.05487783695	-0.02050118885	-0.001800845462	-0.02712936961
	-0.007957510487	-0.03378421199	-0.0146243802	-0.02683270881	-0.175242429
	-0.1676743373	-0.1680801909	-0.1756467821	-0.1744417117	-0.1672693633
	-0.1748406722	-0.1668685718	-0.1736512395	-0.1664690298	-0.1660737151
	-0.1740452815	-0.09472569671	-0.1078807165	-0.1069145986	-0.1073955766
	-0.09375384491	-0.09327097926	-0.1064381568	-0.1050332637	-0.1043431579
	-0.105497561	-0.105965692	-0.09138891308	-0.09279269594	-0.09185485471
	-0.07866824332	-0.06664559473	-0.06589982908	-0.08058385021	-0.08156791198
	-0.1512703739	-0.1533727718	-0.1601059978	-0.1605151515	-0.1150703475
	-0.1146250476	-0.1258158506	-0.1264793852	-0.09001670277	-0.1032111045
	-0.09069642601	-0.1036612555	-0.1449433907	-0.1460047803	-0.1350508983
	-0.1346223998	-0.1356831305	-0.1369948577	-0.1466493541	-0.1470695228
	-0.1139593677	-0.1133047231	-0.1247268346	-0.1251596845	-0.1441259703
	-0.1361580814	-0.1365739841	-0.1462320699	-0.1797471174	-0.1756065341
	-0.1791684746	-0.1862363699	-0.1656791294	-0.1652886165	-0.1691162451
	-0.1732596644	-0.1889630636	-0.1887800548	-0.1945212295	-0.1947040906
	-0.1778364955	-0.1848998808	-0.1845231325	-0.184711223	-0.1780253664
	-0.1785932986	-0.1744586614	-0.1850891047	-0.1679618493	-0.1685357616
	-0.1641289501	-0.1720992025	-0.1776481945	-0.1772744572	-0.1770877576
	-0.1837761753	-0.1841485488	-0.1843356008	-0.1839620501	-0.1769016838
	-0.1834061189	-0.1766246269	-0.1764399781	-0.1830382209	-0.1835908462
	-0.1832219318	1.277360499	1.380366819	1.280986004	1.374520122
	1.201917512	1.196864416	1.108571648	1.1125986	1.290036025
	1.284880973	1.384399008	1.390726362	1.471425222	1.5807684
	1.589533304	1.47739854	2.096948994	1.954459518	1.812648439
	1.935186346	1.831840585	1.698734147	1.689855885	2.429775633
	2.258851874	2.116549455	2.263927972	0.3291425968	0.3547260951
	0.3237835289	0.3731541814	0.4102499748	0.3804801149	0.4258200458
	0.3987722178	0.4110339474	0.4586871309	0.4255992658	0.4653746504
	0.4401310088	0.4730514693	0.4555513622	0.7761029413	0.8135187846
	0.8846103372	0.8410857726	0.8039031539	0.6639492648	0.72862057
	0.7634041838	0.7036106542	0.7386886614	0.668572596	0.9120729413
	1.20640623	0.9553877382	1.116983626	0.9870394493	1.034766444
	1.11528745	1.036282483	0.5527454189	0.5735093604	0.5129114053
	0.6224641217	0.6061270809	0.520013583	0.585561693	0.5663055388
	0.642795944	0.7133553552	0.7240876417	0.6595203054	0.3599035577
	0.3120733499	0.3676176338	0.3185240011	0.2155512848	0.2291167843
	0.2674576664	0.251578941	0.09371218902	0.07686367759	0.08637322387
	0.1059615986	0.1176966845	0.08511291393	0.09757554994	0.06858310703
	0.1924400766	0.2379489417	0.1264312467	0.1424198544	0.1112433497
	0.1515558416	0.2021055072	0.1202029761	0.1022987592	0.1609927785
	0.3532661514	0.3653371628	0.3312712599	0.3057096627	0.2896345095
	0.1153605988	0.140430633	0.1262899729	0.0932325152	0.1040189513
	-0.2284625042	-0.2269612855	-0.2265509795	-0.2267964611	-0.2365665732
	-0.2350656543	-0.2448753838	-0.2452036547	-0.2759511769	-0.2849833498
	-0.2871773012	-0.2754471028	-0.2649751569	-0.2644778301	-0.2547502665
	-0.2541688955	-0.2642292291	-0.2550010867	-0.2545003955	-0.2638993945
	-0.2535104942	-0.2635730407	-0.2538390588	-0.286677696	-0.2744502037
	-0.2749467962	-0.28618488	-0.2960573864	-0.3084902959	-0.2957120866
	-0.3089182429	-0.3077240121	-0.3081472813	-0.295368505	-0.2950273586
	-0.2962066188	-0.3194127987	-0.3073854681	-0.3067176966	-0.2946879067
	-0.2943497693	-0.2940132915	-0.3063836879	-0.3387270058	-0.3238616663
	-0.323333532	-0.3382053236	-0.3376826206	-0.3222896806	-0.3371676358
	-0.3228092287	-0.3217738921	-0.3361467432	-0.3366532287	-0.3213462822
	-0.3720244975	-0.3713322182	-0.354635135	-0.3541081495	-0.3530649767
	-0.3708120353	-0.3535847697	-0.3701294845	-0.4121443603	-0.408820232
	-0.3894021825	-0.3887131847	-0.5474436641	-0.5181217877	-0.5192837059
	-0.546646428	-0.5161444545	-0.5455140506	-0.5169645941	-0.5444020463
	-0.6753331829	-0.6395744737	-0.6387036465	-0.6739548921	-0.637829163
	-0.6731055834	-0.6067301762	-0.5755782541	-0.6380908783	-0.6069519215
	-0.5748003148	-0.457565807	-0.4315491555	-0.4582258805	-0.4348648218
	-0.4652727496	-0.4891611152	-0.4645970951	-0.4730773687	-0.4906532112
	-0.4659523981	-0.489826858	-0.5426589082	-0.5153280485	-0.5436021408
	-0.5145141571	-0.5078698336	-0.4809149542	-0.481567484	-0.49764434
	-0.8573684367	-0.8408834696	-0.794525424	-0.7958369641	-0.8396033621
	-0.7932000852	-0.7521477997	-0.7097435843	-0.7922218824	-0.7511351271
	-0.711079682	-0.7498381407	-1.327793295	-1.489404622	-1.463450996
	-1.403293517	-1.377478181	-1.301901445	-1.27837842	-1.049090201
	-1.161332655	-1.202414985	-1.111339063	-1.07042158	-1.25228158
	-0.9025090246	-0.9189289558	-0.9558641422	-0.9732800676	-1.027679007
	-1.010306397	-1.089984428	-3.32053542	-3.171413732	-3.538985263
	-3.368933992	-4.258634671	-4.077662248	-3.983717926	-4.120553048
	-3.597606533	-3.845940714	-3.734118958	-3.490383866	-3.709067948
	-3.982577935	-3.845834171	-1.575579544	-1.635395906	-1.675281385
	-1.549693762	-1.758778331	-1.866685708	-1.938827859	-1.822352164
	-1.69514769	-1.735150772	-1.803004939	-2.690111632	-2.58792989
	-2.472627173	-2.476694015	-2.624189235	-2.225072856	-2.321236014
	-2.188267059	-2.092142433	-1.98328289	-2.055457655	-2.325208759
	-1.64941503	-2.799350846	-2.696933559	-2.865064959	-2.653734321
	-3.122965563	-2.90850713	-2.974084848	-2.756029538	-0.226387073
	-0.2195336708	-0.2229035912	-0.2170267682	-0.2168573616	-0.2230719352
	-0.2198617327	-0.2140867105	-0.2139218398	-0.21969743	-0.2165204118
	-0.2225681403	-0.2166889586	-0.2227356852	-0.2163528133	-0.2157719269
	-0.2213786561	-0.2224010284	-0.2144172997	-0.2142515252	-0.2147494245
	-0.2145828407	-0.2201914746	-0.2203569184	-0.2200264551	-0.2061692857
	-0.2059975565	-0.2111515927	-0.2113224017	-0.2108113276	-0.205826769
	-0.2056559557	-0.2109812373	-0.2015352027	-0.2018837694	-0.1967744074
	-0.1966001759	-0.201709248	-0.1964260015	-0.2011885295	-0.196252749
	-0.2013616306	-0.1960795218	-0.1959072394	-0.2008437299	-0.2010158967
	4.118366901	3.850945637	3.856227645	3.620166971	4.340810916
	4.113382727	4.639246086	4.380553801	4.599768969	4.815561274
	4.897876248	3.383837428	3.176922454	3.378358085	3.614857408
	2.963377656	2.969742786	3.171404963	2.785424123	2.600832913
	2.435221262	2.593140058	2.779017724	-0.1978311183	-0.1976540051
	-0.2025866646	-0.2027636038	-0.1974769274	-0.1973007953	-0.2022342498
	-0.1971246958	-0.1969495391	-0.2024102141	-0.2020587691	-0.1920149518
	-0.1937949724	-0.1941570784	-0.1882330769	-0.1884150602	-0.1885970207
	-0.1880521577	-0.194338893	-0.1939757825	-0.1878711834	-0.1876912299
	-0.1934349181	-0.1936146754	-0.1875113123	-0.1873324411	-0.1930769518
	-0.1932556682	-0.1927209922	-0.1869757743	-0.1871535686	-0.1928987373
	0.04562377968	0.07064059385	0.07207516616	0.1153902762	0.1019911872
	0.0915657461	0.08240572412	0.06170045964	0.05448913901	0.05059680406
	0.02324682422	0.02952112533	0.04425918984	0.03274293603	0.0107659981
	0.01693081668	-0.05380441839	-0.0527536912	-0.0368461526	-0.03577892202
	-0.05096506605	-0.05172371228	-0.03370181644	-0.03472544453	-0.01989186955
	0.004565333575	-0.00766276434	0.001139667106	-0.01879982502	0.02652528561
	0.01339342445	-0.1584958075	-0.1596995419	-0.1502537952	-0.1508605636
	-0.1588942102	-0.1498505242	-0.1592955608	-0.1577064696	-0.1494502553
	-0.1488572383	-0.1580999673	-0.07961711467	-0.06491234912	-0.07167151214
	-0.0641884408	-0.05505696685	-0.05623396666	-0.06372426992	-0.0777352757
	-0.07072753623	-0.06206901866	-0.07704519129	-0.03294129361	-0.03219826451
	-0.04947795931	-0.05021714788	-0.1340506725	-0.1312891708	-0.141410632
	-0.1420223414	-0.0895651017	-0.1021003918	-0.1027644432	-0.08900888083
	-0.07636347877	-0.07580130714	-0.06069845148	-0.06137695906	-0.1256043419
	-0.1128705485	-0.1242971288	-0.1124420841	-0.1152773944	-0.1264966197
	-0.1269160431	-0.1137486964	-0.1010110215	-0.0877995222	-0.08834409233
	-0.1014438564	-0.1148573506	-0.1144426271	-0.1233147024	-0.1260801136
	-0.1519026965	-0.16056488	-0.1484631993	-0.1480735175	-0.1611437959
	-0.164973424	-0.1573154633	-0.1762558114	-0.1826723922	-0.1759815796
	-0.1828550438	-0.1599902819	-0.1552432766	-0.1629911089	-0.1705850996
	-0.1594223522	-0.1673921962	-0.1709603458	-0.1638250995	-0.1514077214
	-0.1474906759	-0.1469159396	-0.1561567023	-0.1622434639	-0.1699339341
	-0.1626154363	-0.1702120898	-0.1615972408	-0.1693813029	-0.1619650041
	-0.16965701	1.204776686	1.603740781	1.483641135	1.490058382
	1.595898411	1.295536655	1.292796844	1.3933832	1.396317152
	1.610569222	1.496807361	1.493935973	1.976801137	1.707880422
	1.9739818	1.843828792	1.715801822	1.841086689	2.12154779
	1.852138017	2.269319521	2.124775765	2.264091375	2.427495753
	0.4169569187	0.4088939455	0.4438730864	0.4665821062	0.4709205407
	0.5171057545	0.5060820728	0.5347162376	0.4883103731	0.5595337554
	0.4935155345	0.9439756664	0.8688221657	0.8984331102	0.828546315
	0.7775548955	0.8473250431	0.7883954013	0.8584413931	1.018811025
	0.9734285455	1.052649632	1.066324376	1.1918968	1.113845843
	1.099949177	1.202248287	0.6968160622	0.6196069177	0.6867394896
	0.6267043176	0.6795553621	0.6127174343	0.6459891658	0.587851803
	0.6727667053	0.8366844984	0.8259772709	0.7565922438	0.7669523144
	0.458296269	0.400988496	0.4495297159	0.4128515394	0.2633459467
	0.2280950805	0.315137209	0.273698585	0.1518782886	0.1668387609
	0.1665913214	0.1951929486	0.138559017	0.1788745734	0.2179708034
	0.1504400175	0.126674791	0.1828151812	0.3045895089	0.4611623888
	0.4365672732	0.3904845561	0.402532307	0.3519265907	0.4746494125
	0.4246147579	0.3565182154	0.1921165347	0.2013486249	0.162764332
	0.1860851065	0.1770165154	0.1717424322	0.1350255616	0.1626576604
	0.1485028795	-0.2255791008	-0.2262237058	-0.2258179856	-0.2259803877
	-0.2433756341	-0.2413613953	-0.2335654991	-0.233320313	-0.2411172946
	-0.2407947316	-0.2328327065	-0.2330760512	-0.2511698684	-0.2632460814
	-0.2629223764	-0.2531835627	-0.2984050937	-0.3117577928	-0.2979130057
	-0.3085804195	-0.3112693887	-0.28569255	-0.2739572806	-0.2736309537
	-0.2848832735	-0.2852068773	-0.2733062215	-0.2729825152	-0.2974244511
	-0.2969394024	-0.3107880393	-0.3209212376	-0.3204987256	-0.3352225768
	-0.3200787352	-0.3348044415	-0.3267672752	-0.3357231996	-0.3414921541
	-0.3334584443	-0.3261064276	-0.3187531793	-0.340675939	-0.3219285672
	-0.3333265251	-0.3500201801	-0.3510205578	-0.352035421	-0.3684419427
	-0.368946911	-0.3525487442	-0.3515255962	-0.3696172735	-0.3679416094
	-0.3505189718	-0.3672851113	-0.3880299796	-0.4063168843	-0.386679075
	-0.3860139389	-0.3873516713	-0.4069811226	-0.4081419303	-0.4542669092
	-0.4282403348	-0.4509151142	-0.427087933	-0.5740228429	-0.6039535248
	-0.5718493364	-0.5709248665	-0.6050105363	-0.6061956993	-0.572934388
	-0.6747576415	-0.6371993982	-0.6734103531	-0.7097897633	-0.7083987088
	-0.6383535196	-0.7486898693	-0.4802664848	-0.5072307895	-0.506292561
	-0.4769257915	-0.5418650715	-0.5407770388	-0.5137047783	-0.5239239678
	-0.6030521366	-0.6017274918	-0.5700045269	-0.5689368708	-0.5510311801
	-0.5341740344	-0.5572755877	-0.5332493746	-0.7501307519	-0.8366897705
	-0.8386589913	-0.8860385156	-0.7921908074	-0.8356157566	-0.7890163568
	-0.8841468455	-0.7912379491	-0.7901295677	-0.9394434405	-1.228405131
	-1.351588675	-1.606515916	-1.40504811	-1.328071854	-1.523713041
	-1.280865229	-1.43760912	-1.304497221	-1.491223006	-1.381493521
	-0.9376263659	-0.9911963061	-1.152348877	-0.9928868084	-1.053323567
	-1.204715716	-1.13316129	-1.072659045	-3.896689825	-3.684990838
	-3.802812867	-3.619093995	-3.173504394	-3.057154489	-3.378894523
	-3.271887226	-3.709045075	-3.59744321	-3.470651027	-3.280267548
	-3.525533197	-3.485862154	-3.359294213	-1.843134266	-1.732361128
	-1.77515171	-1.929122453	-1.861079253	-2.019832687	-1.911023063
	-2.378589647	-2.228853627	-2.440165346	-2.267483399	-2.55140878
	-2.580239606	-2.32903138	-2.128782073	-2.16733564	-2.038026209
	-2.407249903	-1.818271435	-1.647776584	-1.786483	-1.689453268
	-1.574042053	-2.643187005	-2.499629592	-2.609016708	-2.725833248
	-2.958711525	-2.760143389	-2.842623574	-0.2254176647	-0.2252566912
	-0.2250138174	-0.213757993	-0.213593932	-0.2192073377	-0.2193703272
	-0.2188825272	-0.2134308598	-0.2132676103	-0.21904476	-0.2185593428
	-0.2187207018	-0.2131052993	-0.2129428973	-0.2083104758	-0.2079809577
	-0.2032307805	-0.2033962472	-0.2081455206	-0.2104728265	-0.2053161646
	-0.2054860714	-0.2106418668	-0.2037279583	-0.2035616308	-0.2086417214
	-0.2084758574	-0.2051471532	-0.2049781436	-0.2097227534	-0.2103042305
	-0.2089746944	-0.2040614555	-0.2042285779	-0.2038942584	-0.2043966535
	-0.2091418077	-0.208808016	-0.1957218471	-0.2005007841	-0.1957349492
	-0.2006720264	-0.1955505646	-0.195380218	-0.2001596729	-0.2003300003
	-0.1913166186	-0.1855684035	-0.185742419	-0.1860923036	-0.1859173992
	-0.1916648276	-0.1914904697	-0.1918396658	-0.1853944138	-0.1909703694
	-0.1852214206	-0.1911432427	-0.1907842027	-0.1848764307	-0.1850484117
